candidate_id,rank,score,reasoning
CAND_0093912,1,0.9318424,"The candidate has 5.3 years of experience, and they have worked on ranking systems in production."
CAND_0039754,2,0.9224149999999999,"The candidate has 16 years of experience in building production ML systems, with a focus on search, retrieval, and ranking. They have hands-on experience with vector databases, such as Pinecone, and have built a ranking pipeline at Meta that achieved a significant improvement in NDCG@10."
CAND_0041610,3,0.9205631999999999,"The candidate has 6.7 years of experience building ML-powered features in production, with a strong background in NLP, recommendation systems, and applied AI. They have hands-on experience with embeddings-based retrieval systems and have designed a ranking layer for an e-commerce search product."
CAND_0055905,4,0.9147273999999999,Strong match
CAND_0079387,5,0.9136268999999999,"Extensive experience with content recommendation systems, collaborative filtering, and content-based ranking, and has used item-item similarity (via sentence-transformer embeddings) for cold starts."
CAND_0018499,6,0.867069,"The candidate has 7.2 years of experience in building production ML systems, with a focus on search, retrieval, and ranking. They have hands-on experience with embeddings-based retrieval systems, including handling embedding drift, index refresh, and retrieval-quality regression in real-world environments."
CAND_0042506,7,0.8659976,"The candidate has 4.2 years of experience, and they have worked on search and ranking systems in production."
CAND_0068811,8,0.8615115999999999,"8.0 years of experience, strong background in NLP and recommendation systems, and experience with vector databases."
CAND_0072660,9,0.8530084,"Strong background in NLP, recommendation systems, and applied AI, with hands-on experience with MLflow, Kubeflow, and internal feature store."
CAND_0011687,10,0.8528338000000001,"7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking."
CAND_0099806,11,0.84894505,"Experience with ranking models, feature engineering, and model deployment, and has owned the offline-online serving layer."
CAND_0095619,12,0.8456300999999999,"Candidate has 15.6 years of experience, with 50 months of experience as an NLP Engineer at Nykaa, where they owned the ranking layer for an e-commerce search product."
CAND_0052328,13,0.84294955,"Candidate has 6.5 years of experience in recommendation systems engineering and has worked with Pinecone, a vector database."
CAND_0066999,14,0.8427492000000001,Strong match
CAND_0050454,15,0.8421994500000001,"6.8 years of experience in AI engineering, with a strong background in NLP, recommendation systems, and applied AI."
CAND_0064326,16,0.8394243,"The candidate has 7.6 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a machine learning-based system."
CAND_0078492,17,0.83787405,"5.1 years of experience in AI engineering, with a strong background in NLP, recommendation systems, and applied AI."
CAND_0014440,18,0.8356776,"Strong background in NLP, recommendation systems, and applied AI, with hands-on experience with learning-to-rank models and relevance labeling pipelines."
CAND_0046064,19,0.8348164499999999,"The candidate has 8.9 years of hands-on experience building production ML systems, including fine-tuning LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD, and has experience as a Senior ML Engineer in Search & Ranking at Amazon."
CAND_0037980,20,0.83339825,"The candidate has 9 years of experience and has spent the last several years building systems that connect users with relevant information, including designing the ranking layer for Niramai's flagship product and working as a Senior ML Engineer - Search & Ranking at Verloop.io and Salesforce."
CAND_0002025,21,0.829999,"The candidate has 5.9 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. They have designed a hybrid retrieval system combining BM25 with dense vector recall, which is relevant to the role."
CAND_0046525,22,0.824868,"With 6.1 years of hands-on experience building production ML systems, including leading the migration from keyword-based to embedding-based search across a 30M+ candidate corpus, and having worked at Genpact AI and LinkedIn, this candidate demonstrates strong production experience in embeddings-based retrieval systems."
CAND_0075574,23,0.8245742,"Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a production-ready ML model, and has experience building ML-powered features in production."
CAND_0065878,24,0.8184914,"The candidate has 7.8 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a more robust, data-driven approach."
CAND_0041669,25,0.816882,"The candidate has 8 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a machine learning-based system."
CAND_0046132,26,0.7396554,"The candidate has 4.3 years of experience, and they have worked on recommendation-style features in production."
CAND_0040887,27,0.7377396,"4.7 years of experience, but slightly below the required 5+ years and no mention of working with vector databases or hybrid search infrastructure."
CAND_0036184,28,0.7333906000000001,"The candidate has 6 years of experience in building ML-powered features in production, with a strong background in NLP and recommendation systems. However, their experience is mostly limited to developing semantic search features using sentence-transformers and FAISS, which is a good start but not as extensive as required for the Senior AI Engineer role."
CAND_0053605,29,0.731423,"The candidate has 6.9 years of experience in applied machine learning, with a focus on NLP and analytics. They have built recommendation-style features at Verloop.io, but their experience is mostly limited to collaborative filtering and gradient-boosted trees, which is not as extensive as required for the Senior AI Engineer role."
CAND_0081852,30,0.7253504000000002,"The candidate has 5.9 years of experience in building ML-powered features in production, with a strong background in NLP, recommendation systems, and applied AI. They have built a RAG-based customer support chatbot integrated with Pinecone, but their experience is mostly limited to building chatbots and customer support systems, which is not as extensive as required for the Senior AI Engineer role."
CAND_0007596,31,0.722597,"Some experience with recommendation-style features, but not directly related to embeddings-based retrieval systems or vector databases."
CAND_0008295,32,0.7200848,Meets most reqs with minor gaps
CAND_0081846,33,0.71379625,"The candidate has 6.7 years of hands-on experience building production ML systems, but it's unclear if they have experience with embeddings-based retrieval systems specifically. They have experience building a RAG-based ranking pipeline serving 50M+ queries per month, which is relevant but not directly related to the required skills."
CAND_0061257,34,0.7132730500000001,"The candidate has 8 years of production experience, but the specific details about their experience with embeddings-based retrieval systems and vector databases are not mentioned. They have designed a ranking layer for LinkedIn's flagship product, which suggests some experience with ranking systems."
CAND_0065195,35,0.7123716,"Candidate has 5.1 years of experience in search engineering, but lacks significant experience with embeddings-based retrieval systems and vector databases in a production environment."
CAND_0000031,36,0.7076068000000001,"The candidate has 6 years of experience building ML-powered features in production, but there is no specific mention of experience with embeddings-based retrieval systems or vector databases."
CAND_0086022,37,0.7073270500000001,"The candidate has 5.3 years of hands-on experience building production ML systems, with a focus on LLMs, RAG, and vector search, but the provided information does not explicitly mention experience with embeddings-based retrieval systems or operationalizing vector databases."
CAND_0076163,38,0.7072344,"The candidate has 6.9 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product at Ola, evolving it from a hand-tuned scoring system to a more robust model. However, the candidate's experience is mostly in NLP, and there is no explicit mention of working with embeddings-based retrieval systems or vector databases."
CAND_0027691,39,0.70716815,"The candidate has 6.5 years of experience building ML-powered features in production, but there is no specific mention of experience with embeddings-based retrieval systems or vector databases."
CAND_0098846,40,0.7068339,"The candidate has 7.6 years of experience building ML-powered features in production, but the specific details about their experience with embeddings-based retrieval systems, vector databases, and operationalizing search infrastructure are not mentioned."
CAND_0051292,41,0.7042589,"The candidate has 5.2 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a more robust, data-driven approach."
CAND_0071974,42,0.7033827000000001,"The candidate has 7.8 years of hands-on experience building production ML systems, but the provided experience is mostly in recommendations-heavy consumer products, which may not directly align with the requirements of embeddings-based retrieval systems."
CAND_0044222,43,0.7024592000000001,"The candidate has 7.7 years of experience, which meets the 5-9 year requirement, and has worked on a semantic search feature for an internal knowledge base of ~500K documents, indicating some experience with embeddings-based retrieval systems. However, the description does not explicitly mention experience with vector databases or hybrid search infrastructure, or strong Python skills with a focus on code quality and maintainability."
CAND_0043228,44,0.7016640500000001,"The candidate has 6.8 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a more robust ML-based system."
CAND_0024620,45,0.7001073000000001,"The candidate has 5.9 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a more robust, data-driven approach."
CAND_0083879,46,0.6985712000000001,"The candidate has 7.1 years of experience building ML-powered features in production, but there is no specific mention of experience with embeddings-based retrieval systems or vector databases."
CAND_0093193,47,0.6985305500000001,"The candidate has 7.9 years of production experience, but it's unclear if they have experience with embeddings-based retrieval systems or vector databases. They have experience building systems that connect users with relevant information, but the specific technologies used are not mentioned."
CAND_0030031,48,0.697764,"Built a content recommendation system serving 10M+ users that combined collaborative filtering with embeddings-based retrieval, and has experience working at Microsoft and Google, but the description does not explicitly mention handling embedding drift, index refresh, or retrieval-quality regression in real-world environments."
CAND_0077337,49,0.6975622000000001,"The candidate has 7 years of hands-on experience building production ML systems, but there is no specific mention of experience with embeddings-based retrieval systems or vector databases."
CAND_0049538,50,0.69280215,"The candidate has 5.8 years of experience building ML-powered features in production and owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring system to a more robust, data-driven approach. However, the candidate's experience is mostly in building ML-powered features rather than specifically working with embeddings-based retrieval systems."
